time,close,source
2020-03-23,78.98514181171623,real
2020-03-24,78.98514181171623,real
2020-03-25,78.98514181171623,real
2020-03-26,78.98514181171623,real
2020-03-27,78.96790367576536,real
2020-03-30,78.96790367576536,real
2020-03-31,78.9765227488739,real
2020-04-01,78.96309615914377,real
2020-04-02,78.97171941147832,real
2020-04-03,78.94584966474001,real
2020-04-06,78.95447290680923,real
2020-04-07,78.93722641240548,real
2020-04-08,78.94584966474001,real
2020-04-09,78.92860316007094,real
2020-04-13,78.94584966474001,real
2020-04-14,78.95447290680923,real
2020-04-15,78.94584966474001,real
2020-04-16,78.93722641240548,real
2020-04-17,78.95447290680923,real
2020-04-20,78.94584966474001,real
2020-04-21,78.94584966474001,real
2020-04-22,78.94584966474001,real
2020-04-23,78.95447290680923,real
2020-04-24,78.94584966474001,real
2020-04-27,78.94584966474001,real
2020-04-28,78.94584966474001,real
2020-04-29,78.93722641240548,real
2020-04-30,78.95447290680923,real
2020-05-01,78.93911074453467,real
2020-05-04,78.93911074453467,real
2020-05-05,78.93911074453467,real
2020-05-06,78.94773513900954,real
2020-05-07,78.93911074453467,real
2020-05-08,78.93911074453467,real
2020-05-11,78.94773513900954,real
2020-05-12,78.94773513900954,real
2020-05-13,78.94773513900954,real
2020-05-14,78.9563595437495,real
2020-05-15,78.93911074453467,real
2020-05-18,78.93911074453467,real
2020-05-19,78.93911074453467,real
2020-05-20,78.93911074453467,real
2020-05-21,78.94773513900954,real
2020-05-22,78.93911074453467,real
2020-05-26,78.94773513900954,real
2020-05-27,78.93911074453467,real
2020-05-28,78.93911074453467,real
2020-05-29,78.93911074453467,real
2020-06-01,78.94773513900954,real
2020-06-02,78.94773513900954,real
2020-06-03,78.94773513900954,real
2020-06-04,78.94773513900954,real
2020-06-05,78.93048635005981,real
2020-06-08,78.93911074453467,real
2020-06-09,78.93911074453467,real
2020-06-10,78.94773513900954,real
2020-06-11,78.93048635005981,real
2020-06-12,78.94773513900954,real
2020-06-15,78.94342294690466,real
2020-06-16,78.94773513900954,real
2020-06-17,78.94773513900954,real
2020-06-18,78.93911074453467,real
2020-06-19,78.93911074453467,real
2020-06-22,78.93911074453467,real
2020-06-23,78.93911074453467,real
2020-06-24,78.93911074453467,real
2020-06-25,78.94773513900954,real
2020-06-26,78.93911074453467,real
2020-06-29,78.93911074453467,real
2020-06-30,78.93911074453467,real
2020-07-01,78.93911074453467,real
2020-07-02,78.94773513900954,real
2020-07-06,78.93911074453467,real
2020-07-07,78.93911074453467,real
2020-07-08,78.93911074453467,real
2020-07-09,78.93911074453467,real
2020-07-10,78.94773513900954,real
2020-07-13,78.94773513900954,real
2020-07-14,78.94773513900954,real
2020-07-15,78.94773513900954,real
2020-07-16,78.93911074453467,real
2020-07-17,78.94773513900954,real
2020-07-20,78.94773513900954,real
2020-07-21,78.94773513900954,real
2020-07-22,78.93911074453467,real
2020-07-23,78.94773513900954,real
2020-07-24,78.93911074453467,real
2020-07-27,78.93911074453467,real
2020-07-28,78.94773513900954,real
2020-07-29,78.94773513900954,real
2020-07-30,78.93911074453467,real
2020-07-31,78.94773513900954,real
2020-08-03,78.93911074453467,real
2020-08-04,78.94773513900954,real
2020-08-05,78.93911074453467,real
2020-08-06,78.93911074453467,real
2020-08-07,78.94773513900954,real
2020-08-10,78.94773513900954,real
2020-08-11,78.93911074453467,real
2020-08-12,78.93911074453467,real
2020-08-13,78.94773513900954,real
2020-08-14,78.93911074453467,real
2020-08-17,78.93911074453467,real
2020-08-18,78.94773513900954,real
2020-08-19,78.94773513900954,real
2020-08-20,78.94773513900954,real
2020-08-21,78.94773513900954,real
2020-08-24,78.94773513900954,real
2020-08-25,78.93911074453467,real
2020-08-26,78.93911074453467,real
2020-08-27,78.93911074453467,real
2020-08-28,78.94773513900954,real
2020-08-31,78.94773513900954,real
2020-09-01,78.94773513900954,real
2020-09-02,78.94773513900954,real
2020-09-03,78.93911074453467,real
2020-09-04,78.94773513900954,real
2020-09-08,78.94773513900954,real
2020-09-09,78.93911074453467,real
2020-09-10,78.93911074453467,real
2020-09-11,78.93048635005981,real
2020-09-14,78.94773513900954,real
2020-09-15,78.93048635005981,real
2020-09-16,78.94773513900954,real
2020-09-17,78.94773513900954,real
2020-09-18,78.93048635005981,real
2020-09-21,78.93048635005981,real
2020-09-22,78.93048635005981,real
2020-09-23,78.93048635005981,real
2020-09-24,78.93911074453467,real
2020-09-25,78.93048635005981,real
2020-09-28,78.93911074453467,real
2020-09-29,78.93911074453467,real
2020-09-30,78.93048635005981,real
2020-10-01,78.93048635005981,real
2020-10-02,78.93048635005981,real
2020-10-05,78.93048635005981,real
2020-10-06,78.93911074453467,real
2020-10-07,78.93048635005981,real
2020-10-08,78.93048635005981,real
2020-10-09,78.93048635005981,real
2020-10-12,78.93911074453467,real
2020-10-13,78.93048635005981,real
2020-10-14,78.93048635005981,real
2020-10-15,78.93048635005981,real
2020-10-16,78.93911074453467,real
2020-10-19,78.93911074453467,real
2020-10-20,78.93048635005981,real
2020-10-21,78.93048635005981,real
2020-10-22,78.93911074453467,real
2020-10-23,78.93911074453467,real
2020-10-26,78.93911074453467,real
2020-10-27,78.93048635005981,real
2020-10-28,78.93048635005981,real
2020-10-29,78.93911074453467,real
2020-10-30,78.93911074453467,real
2020-11-02,78.93911074453467,real
2020-11-03,78.93911074453467,real
2020-11-04,78.93048635005981,real
2020-11-05,78.93911074453467,real
2020-11-06,78.93048635005981,real
2020-11-09,78.93911074453467,real
2020-11-10,78.93048635005981,real
2020-11-11,78.93048635005981,real
2020-11-12,78.93048635005981,real
2020-11-13,78.93911074453467,real
2020-11-16,78.93911074453467,real
2020-11-17,78.93911074453467,real
2020-11-18,78.93911074453467,real
2020-11-19,78.93911074453467,real
2020-11-20,78.93911074453467,real
2020-11-23,78.93911074453467,real
2020-11-24,78.93911074453467,real
2020-11-25,78.93048635005981,real
2020-11-27,78.93911074453467,real
2020-11-30,78.93048635005981,real
2020-12-01,78.92424483036716,real
2020-12-02,78.93286948684116,real
2020-12-03,78.93286948684116,real
2020-12-04,78.94149414331514,real
2020-12-07,78.92424483036716,real
2020-12-08,78.92424483036716,real
2020-12-09,78.92424483036716,real
2020-12-10,78.92424483036716,real
2020-12-11,78.93286948684116,real
2020-12-14,78.92424483036716,real
2020-12-15,78.92424483036716,real
2020-12-16,78.93286948684116,real
2020-12-17,78.93286948684116,real
2020-12-18,78.93286948684116,real
2020-12-21,78.93286948684116,real
2020-12-22,78.93286948684116,real
2020-12-23,78.92424483036716,real
2020-12-24,78.93286948684116,real
2020-12-28,78.93286948684116,real
2020-12-29,78.93286948684116,real
2020-12-30,78.92424483036716,real
2020-12-31,78.93286948684116,real
2021-01-04,78.93286948684116,real
2021-01-05,78.92424483036716,real
2021-01-06,78.93286948684116,real
2021-01-07,78.93286948684116,real
2021-01-08,78.92424483036716,real
2021-01-11,78.93286948684116,real
2021-01-12,78.92424483036716,real
2021-01-13,78.92424483036716,real
2021-01-14,78.93286948684116,real
2021-01-15,78.93286948684116,real
2021-01-19,78.93286948684116,real
2021-01-20,78.93286948684116,real
2021-01-21,78.93286948684116,real
2021-01-22,78.92424483036716,real
2021-01-25,78.93286948684116,real
2021-01-26,78.92424483036716,real
2021-01-27,78.92424483036716,real
2021-01-28,78.93286948684116,real
2021-01-29,78.93286948684116,real
2021-02-01,78.93286948684116,real
2021-02-02,78.92424483036716,real
2021-02-03,78.92424483036716,real
2021-02-04,78.93286948684116,real
2021-02-05,78.93286948684116,real
2021-02-08,78.93286948684116,real
2021-02-09,78.93286948684116,real
2021-02-10,78.92424483036716,real
2021-02-11,78.93286948684116,real
2021-02-12,78.92424483036716,real
2021-02-16,78.93286948684116,real
2021-02-17,78.93286948684116,real
2021-02-18,78.92424483036716,real
2021-02-19,78.93286948684116,real
2021-02-22,78.92424483036716,real
2021-02-23,78.92424483036716,real
2021-02-24,78.91562017389319,real
2021-02-25,78.92424483036716,real
2021-02-26,78.92424483036716,real
2021-03-01,78.91562017389319,real
2021-03-02,78.91562017389319,real
2021-03-03,78.92424483036716,real
2021-03-04,78.92424483036716,real
2021-03-05,78.92424483036716,real
2021-03-08,78.91562017389319,real
2021-03-09,78.91562017389319,real
2021-03-10,78.91562017389319,real
2021-03-11,78.92424483036716,real
2021-03-12,78.91562017389319,real
2021-03-15,78.91562017389319,real
2021-03-16,78.91562017389319,real
2021-03-17,78.92424483036716,real
2021-03-18,78.91562017389319,real
2021-03-19,78.91562017389319,real
2021-03-22,78.91562017389319,real
2021-03-23,78.92424483036716,real
2021-03-24,78.91562017389319,real
2021-03-25,78.91562017389319,real
2021-03-26,78.91562017389319,real
2021-03-29,78.91562017389319,real
2021-03-30,78.92424483036716,real
2021-03-31,78.91562017389319,real
2021-04-01,78.92424483036716,real
2021-04-05,78.91562017389319,real
2021-04-06,78.90699551741919,real
2021-04-07,78.90699551741919,real
2021-04-08,78.91562017389319,real
2021-04-09,78.90699551741919,real
2021-04-12,78.90699551741919,real
2021-04-13,78.90699551741919,real
2021-04-14,78.90699551741919,real
2021-04-15,78.91562017389319,real
2021-04-16,78.91562017389319,real
2021-04-19,78.90699551741919,real
2021-04-20,78.90699551741919,real
2021-04-21,78.90699551741919,real
2021-04-22,78.91562017389319,real
2021-04-23,78.91562017389319,real
2021-04-26,78.90699551741919,real
2021-04-27,78.91562017389319,real
2021-04-28,78.90699551741919,real
2021-04-29,78.90699551741919,real
2021-04-30,78.91562017389319,real
2021-05-03,78.91562017389319,real
2021-05-04,78.90699551741919,real
2021-05-05,78.91562017389319,real
2021-05-06,78.91562017389319,real
2021-05-07,78.90699551741919,real
2021-05-10,78.90699551741919,real
2021-05-11,78.90699551741919,real
2021-05-12,78.89837086094522,real
2021-05-13,78.89837086094522,real
2021-05-14,78.89837086094522,real
2021-05-17,78.90699551741919,real
2021-05-18,78.90699551741919,real
2021-05-19,78.89837086094522,real
2021-05-20,78.89837086094522,real
2021-05-21,78.90699551741919,real
2021-05-24,78.89837086094522,real
2021-05-25,78.89837086094522,real
2021-05-26,78.89837086094522,real
2021-05-27,78.90699551741919,real
2021-05-28,78.90699551741919,real
2021-06-01,78.89837086094522,real
2021-06-02,78.89837086094522,real
2021-06-03,78.89837086094522,real
2021-06-04,78.90699551741919,real
2021-06-07,78.88974620447124,real
2021-06-08,78.88974620447124,real
2021-06-09,78.88974620447124,real
2021-06-10,78.88974620447124,real
2021-06-11,78.89837086094522,real
2021-06-14,78.88974620447124,real
2021-06-15,78.88974620447124,real
2021-06-16,78.89837086094522,real
2021-06-17,78.88974620447124,real
2021-06-18,78.89837086094522,real
2021-06-21,78.88974620447124,real
2021-06-22,78.88974620447124,real
2021-06-23,78.88974620447124,real
2021-06-24,78.89837086094522,real
2021-06-25,78.89837086094522,real
2021-06-28,78.88974620447124,real
2021-06-29,78.88974620447124,real
2021-06-30,78.88974620447124,real
2021-07-01,78.89837086094522,real
2021-07-02,78.88974620447124,real
2021-07-06,78.88112153773221,real
2021-07-07,78.88112153773221,real
2021-07-08,78.88974620447124,real
2021-07-09,78.88974620447124,real
2021-07-12,78.88974620447124,real
2021-07-13,78.88974620447124,real
2021-07-14,78.88112153773221,real
2021-07-15,78.88974620447124,real
2021-07-16,78.88974620447124,real
2021-07-19,78.88112153773221,real
2021-07-20,78.88112153773221,real
2021-07-21,78.88112153773221,real
2021-07-22,78.88974620447124,real
2021-07-23,78.88112153773221,real
2021-07-26,78.88974620447124,real
2021-07-27,78.88112153773221,real
2021-07-28,78.88112153773221,real
2021-07-29,78.88974620447124,real
2021-07-30,78.88112153773221,real
2021-08-02,78.88112153773221,real
2021-08-03,78.88112153773221,real
2021-08-04,78.88112153773221,real
2021-08-05,78.88112153773221,real
2021-08-06,78.88974620447124,real
2021-08-09,78.88974620447124,real
2021-08-10,78.88112153773221,real
2021-08-11,78.88112153773221,real
2021-08-12,78.88112153773221,real
2021-08-13,78.88974620447124,real
2021-08-16,78.87249688125821,real
2021-08-17,78.87249688125821,real
2021-08-18,78.87249688125821,real
2021-08-19,78.88974620447124,real
2021-08-20,78.88974620447124,real
2021-08-23,78.87249688125821,real
2021-08-24,78.87249688125821,real
2021-08-25,78.87249688125821,real
2021-08-26,78.88112153773221,real
2021-08-27,78.88112153773221,real
2021-08-30,78.88112153773221,real
2021-08-31,78.87249688125821,real
2021-09-01,78.87249688125821,real
2021-09-02,78.88974620447124,real
2021-09-03,78.87249688125821,real
2021-09-07,78.87249688125821,real
2021-09-08,78.87249688125821,real
2021-09-09,78.87249688125821,real
2021-09-10,78.88112153773221,real
2021-09-13,78.88112153773221,real
2021-09-14,78.87249688125821,real
2021-09-15,78.87249688125821,real
2021-09-16,78.88112153773221,real
2021-09-17,78.87249688125821,real
2021-09-20,78.88112153773221,real
2021-09-21,78.87249688125821,real
2021-09-22,78.87249688125821,real
2021-09-23,78.88112153773221,real
2021-09-24,78.87249688125821,real
2021-09-27,78.87249688125821,real
2021-09-28,78.87249688125821,real
2021-09-29,78.88112153773221,real
2021-09-30,78.88112153773221,real
2021-10-01,78.88112153773221,real
2021-10-04,78.86387222478423,real
2021-10-05,78.87249688125821,real
2021-10-06,78.87249688125821,real
2021-10-07,78.87249688125821,real
2021-10-08,78.87249688125821,real
2021-10-11,78.87249688125821,real
2021-10-12,78.87249688125821,real
2021-10-13,78.87249688125821,real
2021-10-14,78.86387222478423,real
2021-10-15,78.87249688125821,real
2021-10-18,78.86387222478423,real
2021-10-19,78.86387222478423,real
2021-10-20,78.86387222478423,real
2021-10-21,78.86387222478423,real
2021-10-22,78.86387222478423,real
2021-10-25,78.87249688125821,real
2021-10-26,78.85524756831026,real
2021-10-27,78.85524756831026,real
2021-10-28,78.87249688125821,real
2021-10-29,78.87249688125821,real
2021-11-01,78.87249688125821,real
2021-11-02,78.85524756831026,real
2021-11-03,78.85524756831026,real
2021-11-04,78.86387222478423,real
2021-11-05,78.86387222478423,real
2021-11-08,78.87249688125821,real
2021-11-09,78.85524756831026,real
2021-11-10,78.85524756831026,real
2021-11-11,78.86387222478423,real
2021-11-12,78.86387222478423,real
2021-11-15,78.86387222478423,real
2021-11-16,78.85524756831026,real
2021-11-17,78.85524756831026,real
2021-11-18,78.86387222478423,real
2021-11-19,78.86387222478423,real
2021-11-22,78.86387222478423,real
2021-11-23,78.85524756831026,real
2021-11-24,78.86387222478423,real
2021-11-26,78.85524756831026,real
2021-11-29,78.86387222478423,real
2021-11-30,78.85524756831026,real
2021-12-01,78.86387222478423,real
2021-12-02,78.86387222478423,real
2021-12-03,78.85524756831026,real
2021-12-06,78.85524756831026,real
2021-12-07,78.85524756831026,real
2021-12-08,78.86387222478423,real
2021-12-09,78.85524756831026,real
2021-12-10,78.86387222478423,real
2021-12-13,78.86387222478423,real
2021-12-14,78.86387222478423,real
2021-12-15,78.86387222478423,real
2021-12-16,78.85524756831026,real
2021-12-17,78.86387222478423,real
2021-12-20,78.85524756831026,real
2021-12-21,78.84662291183626,real
2021-12-22,78.84662291183626,real
2021-12-23,78.84662291183626,real
2021-12-27,78.85524756831026,real
2021-12-28,78.84662291183626,real
2021-12-29,78.84662291183626,real
2021-12-30,78.85524756831026,real
2021-12-31,78.85524756831026,real
2022-01-03,78.84662291183626,real
2022-01-04,78.85524756831026,real
2022-01-05,78.85524756831026,real
2022-01-06,78.85524756831026,real
2022-01-07,78.85524756831026,real
2022-01-10,78.84662291183626,real
2022-01-11,78.8379982553623,real
2022-01-12,78.84662291183626,real
2022-01-13,78.85524756831026,real
2022-01-14,78.85524756831026,real
2022-01-18,78.8379982553623,real
2022-01-19,78.85524756831026,real
2022-01-20,78.85524756831026,real
2022-01-21,78.84662291183626,real
2022-01-24,78.85524756831026,real
2022-01-25,78.8379982553623,real
2022-01-26,78.84662291183626,real
2022-01-27,78.85524756831026,real
2022-01-28,78.8379982553623,real
2022-01-31,78.85524756831026,real
2022-02-01,78.84662291183626,real
2022-02-02,78.85524756831026,real
2022-02-03,78.85524756831026,real
2022-02-04,78.8379982553623,real
2022-02-07,78.8379982553623,real
2022-02-08,78.84662291183626,real
2022-02-09,78.8379982553623,real
2022-02-10,78.8379982553623,real
2022-02-11,78.8379982553623,real
2022-02-14,78.8293735988883,real
2022-02-15,78.84662291183626,real
2022-02-16,78.84662291183626,real
2022-02-17,78.8379982553623,real
2022-02-18,78.84662291183626,real
2022-02-22,78.84662291183626,real
2022-02-23,78.8379982553623,real
2022-02-24,78.8379982553623,real
2022-02-25,78.8379982553623,real
2022-02-28,78.8379982553623,real
2022-03-01,78.8379982553623,real
2022-03-02,78.8379982553623,real
2022-03-03,78.84662291183626,real
2022-03-04,78.84662291183626,real
2022-03-07,78.84662291183626,real
2022-03-08,78.84662291183626,real
2022-03-09,78.84662291183626,real
2022-03-10,78.84662291183626,real
2022-03-11,78.8379982553623,real
2022-03-14,78.84662291183626,real
2022-03-15,78.8293735988883,real
2022-03-16,78.84662291183626,real
2022-03-17,78.84662291183626,real
2022-03-18,78.8379982553623,real
2022-03-21,78.8379982553623,real
2022-03-22,78.8379982553623,real
2022-03-23,78.85524756831026,real
